,ID,PAGE_NUMBER,Inferred_Latitude,Inferred_Longitude,Actual_Latitude,Actual_Longitude,Location,Townships_Ranges_Sections,Watersource_Name,Actual_County,Inferred_County,Dates_of_Recording,Temporal_Resolution,Units_Of_Measurement,Water_Type,KeyTerms
167,28057,10,32.8,-115.5,,,"Palo Verde Valley, Palo Verde Subarea 21",[],Palo Verde subarea 21,,Imperial County,,Not specified in document,"Metric units not explicitly given, likely use inch-pound as per context",Stream Discharge,"['drains', 'canals']"
168,57549,187,32.9694,-115.4748,32.9694,-115.4748,"Brawley, CA",[],"NEW RIVER AT DROP 4, AT BRAWLEY",Imperial County,Imperial County,08/26/1974-09/18/1974,1 day,Micrograms per Liter (ug/L),Stream Discharge,"['NEW RIVER', 'CHEMICAL ANALYSES', 'ALDRIN', 'CHLORDANE', 'DDD', 'DDE', 'DDT', 'DI- AZINON', 'DI- ELDRIN', 'ENDRIN', 'ETHION', 'HEPTA- CHLOR', 'HEPTA- CHLOR EPOXIDE', 'LINDANE', 'MALATHION', 'METHYL PARA-THION', 'METHYL TRI-THION', 'PARA- THION', 'PCB', 'TOX- APHENE', 'TRI- THION', '2,4-D', '2,4,5-T', 'SILVEX']"
169,56419,46,,,32.7375,-114.7156,"Near Pilot Knob, CA, in NW1SW1 sec.25, T.16 S., R.21 E.","['T.16 S., R.21 E., SW1/4NW1/4']",Pilot Knob Powerplant and Wasteway,Imperial County,Imperial County,02/01/1939-09/30/1971,Daily,Cubic feet per second (cfs) and acre-feet,Stream Discharge,"['Discharge', 'Flowmeter', 'Wasteway', 'Powerplant']"
170,3174,207,,,40.398333,-122.145278,"Near Cottonwood, California","['T.29 N. R.3 W., SWI2 sec. 1']",Battle Creek Below Coleman Fish Hatchery,Shasta County,,10/01/1969-03/31/1970,Daily,°C,Stream Discharge,"['temperature', 'water temperatures']"
171,2246,204,33.2167,-117.2878,,,"SW 1 sec. 31, T. 10 S., R. 3 W.","['T. 10 S.', 'R. 3 W.', 'SW 1 sec. 31']",San Luis Rey River,San Diego County,,04/16/1912-09/30/1916,Monthly,"{'Discharge': 'second-feet', 'Run-off': 'acre-feet'}",Stream Discharge,"['Monthly discharge', 'Discharge in second-feet', 'Run-off']"
172,56361,399,,,34.0236,-118.0531,"sec.5, T.2 S R.11 W. Los Angeles County, 200 ft (60 m) from end of San Gabriel Boulevard (Siphon Road), upstream from Whittier Narrows Dam, and 2.5 mi (4.0 km) northeast of Montebello.",['T.2 S R.11 W sec.5'],"SAN GABRIEL RIVER AT WHITTIER NARROWS, CALIF.",Los Angeles County,Los Angeles County,10/23/1974-09/25/1975,Daily,"{'Discharge': 'CFS', 'Dissolved_Sulfate': 'MG/L', 'Dissolved_Chloride': 'MG/L', 'Dissolved_Solids': 'MG/L', 'Hardness_Ca_Mg': 'MG/L', 'Specific_Conductance': 'MICRO-MHOS', 'PH': 'UNITS', 'Temperature': 'DEG C', 'Turbidity': 'JTU', 'Dissolved_Oxygen': 'MG/L'}",Stream Discharge,"['Discharge', 'Dissolved Solids', 'Specific Conductance']"
173,4561,309,39.4648,-123.3513,,,"Dos Rios, Calif",[],Eel River,,"Humboldt County, California",06/17/1917-08/18/1917,1-2 months,"{'Gage_Height': 'Feet', 'Discharge': 'Sec.-ft.'}",Stream Discharge,"['Discharge', 'Pacific Ocean']"
174,4561,309,40.0115,-123.8581,,,"Mouth, Calif",[],South Eel River,,"Humboldt County, California",06/14/1917-08/18/1917,2 months,"{'Gage_Height': 'Feet', 'Discharge': 'Sec.-ft.'}",Stream Discharge,"['Discharge', 'Eel River']"
175,4561,309,40.5731,-123.7973,,,"Gaging station near Korbel, Calif.",[],Redwood Creek,,"Humboldt County, California",06/28/1917-10/13/1917,3 months,"{'Gage_Height': 'Feet', 'Discharge': 'Sec.-ft.'}",Stream Discharge,"['Discharge', 'Pacific Ocean']"
176,4561,309,42.5789,-121.7543,,,"Below tributary on Lenz ranch, in sec. 22, T. 30 S., R. 8 E., Oreg.","['sec. 22', 'T. 30 S.', 'R. 8 E.']",Big Spring Creek,,"Klamath County, Oregon",06/15/1917-10/13/1917,4 months,"{'Gage_Height': 'Feet', 'Discharge': 'Sec.-ft.'}",Stream Discharge,"['Discharge', 'Klamath Marsh']"
177,4561,309,42.5983,-121.7426,,,"Crescent Road crossing, Oreg",[],Sand Creek,,"Klamath County, Oregon",06/15/1917-10/13/1917,4 months,"{'Gage_Height': 'Feet', 'Discharge': 'Sec.-ft.'}",Stream Discharge,"['Discharge', 'Klamath Marsh']"
178,4561,309,42.3336,-123.0024,,,"Above rapids, near mouth; Oreg.",[],Spring Creek,,"Jackson County, Oregon",09/26/1917-Sept 13,2 months,"{'Gage_Height': 'Feet', 'Discharge': 'Sec.-ft.'}",Stream Discharge,"['Discharge', 'Williamson River']"
179,4561,309,42.3542,-122.9007,,,"Ford above Sycan River, near Oreg.",[],Sprague River,,"Jackson County, Oregon",Apr. 17/1917-Sep 13,4 months,"{'Gage_Height': 'Feet', 'Discharge': 'Sec.-ft.'}",Stream Discharge,"['Discharge', 'Williamson River']"
180,4561,309,44.7957,-117.7223,,,"Beatty, Oreg. 1 mile above mouth, in sec. 2. T. 36 S., R. 13 E., near Bly, Oreg.","['sec. 2', 'T. 36 S.', 'R. 13 E.']",Five Mile Creek,,"Baker County, Oregon",Apr. 17/1917-Oct. 13,5 months,"{'Gage_Height': 'Feet', 'Discharge': 'Sec.-ft.'}",Stream Discharge,"['Discharge', 'Sprague River']"
181,4561,309,42.7364,-121.8027,,,"Near Fort Klamath, Oreg., in sec. 26, T. 33 S., R. 71/2 E.","['sec. 26', 'T. 33 S.', 'R. 7 1/2 E.']",Fort Creek,,"Klamath County, Oregon",Apr. 30/1917-Oct 10,5 months,"{'Gage_Height': 'Feet', 'Discharge': 'Sec.-ft.'}",Stream Discharge,"['Discharge', 'Wood River']"
182,4561,309,42.6777,-121.7365,,,"Klamath Agency, Oreg., in sec. 13, T. 34 S., R. 71 E.","['sec. 13', 'T. 34 S.', 'R. 7 1/2 E.']",Crooked Creek,,"Klamath County, Oregon",Apr. 30/1917-Oct 10,5 months,"{'Gage_Height': 'Feet', 'Discharge': 'Sec.-ft.'}",Stream Discharge,"['Discharge', 'Wood River']"
183,4561,309,42.6792,-121.7438,,,"1 mile below Buck Lake, Oreg.",[],Spencer Creek,,"Klamath County, Oregon",June 30/1917-Oct 7,5 months,"{'Gage_Height': 'Feet', 'Discharge': 'Sec.-ft.'}",Stream Discharge,"['Discharge', 'Klamath River']"
184,4561,309,41.6666,-122.1667,,,"Above Lucerne Water Co. intake in sec. 6, T. 43 N., R. 5 W., Calif.","['sec. 6', 'T. 43 N.', 'R. 5 W.']",Shasta River,,"Siskiyou County, California",July 30/1917-31,2 months,"{'Gage_Height': 'Feet', 'Discharge': 'Sec.-ft.'}",Stream Discharge,"['Discharge', 'Klamath River']"
185,4561,309,41.7333,-122.8333,,,"Callahan, Calif",[],Scott River,,"Siskiyou County, California",July 23/1917-Oct 27,4 months,"{'Gage_Height': 'Feet', 'Discharge': 'Sec.-ft.'}",Stream Discharge,"['Discharge', 'Klamath River']"
186,4561,309,41.7333,-122.8333,,,"Callahan, Calif",[],Sugar Creek,,"Siskiyou County, California",July 23/1917,3 months,"{'Gage_Height': 'Feet', 'Discharge': 'Sec.-ft.'}",Stream Discharge,"['Discharge', 'Scott River']"
187,4561,309,41.7333,-122.8333,,,"Callahan, Calif",[],French Creek,,"Siskiyou County, California",July 23/1917,3 months,"{'Gage_Height': 'Feet', 'Discharge': 'Sec.-ft.'}",Stream Discharge,"['Discharge', 'Scott River']"
188,4561,309,41.0337,-123.7064,,,"Hoopa, Calif",[],Supply Creek,,"Humboldt County, California",June 16/1917-Aug 22,4 months,"{'Gage_Height': 'Feet', 'Discharge': 'Sec.-ft.'}",Stream Discharge,"['Discharge', 'Trinity River']"
189,56363,15,,,38.7789,-120.8581,near White Hall,[],Alder Creek,El Dorado County,,unknown,unknown,unknown,Stream Discharge,"['Alder Creek', 'near White Hall']"
190,56363,15,,,38.8488,-120.7755,near Riverton,[],Union Valley Reservoir,El Dorado County,,unknown,unknown,unknown,Reservoir,"['Union Valley Reservoir', 'near Riverton']"
191,56363,15,,,38.7985,-120.7259,near Kyburz,[],Ice House Reservoir,El Dorado County,,unknown,unknown,unknown,Reservoir,"['Ice House Reservoir', 'near Kyburz']"
192,56363,15,,,38.7985,-120.7259,near Ice House,[],South Fork Silver Creek,El Dorado County,,unknown,unknown,unknown,Stream Discharge,"['South Fork Silver Creek', 'near Ice House']"
193,56363,15,,,38.7841,-120.7582,below Camino diversion dam,[],Silver Creek,El Dorado County,,unknown,unknown,unknown,Stream Discharge,"['Silver Creek', 'below Camino diversion dam']"
194,56363,15,,,38.7527,-120.8046,"below Silver Creek, near Pollock Pines",[],South Fork American River,El Dorado County,,unknown,unknown,unknown,Stream Discharge,"['South Fork American River', 'below Silver Creek, near Pollock Pines']"
195,56363,15,,,38.7519,-120.7907,near Camino,[],South Fork American River,El Dorado County,,unknown,unknown,unknown,Stream Discharge,"['South Fork American River', 'near Camino']"
196,56363,15,,,38.7297,-120.8234,near Placerville,[],South Fork American River,El Dorado County,,unknown,unknown,unknown,Stream Discharge,"['South Fork American River', 'near Placerville']"
197,56363,15,,,38.7023,-120.8326,near Lotus,[],South Fork American River,El Dorado County,,unknown,unknown,unknown,Stream Discharge,"['South Fork American River', 'near Lotus']"
198,56363,15,,,38.6861,-121.1807,near Folsom,[],Folsom Lake,Sacramento County,,unknown,unknown,unknown,Reservoir,"['Folsom Lake', 'near Folsom']"
199,56363,15,,,38.6568,-121.2473,at Fair Oaks,[],American River,Sacramento County,,unknown,unknown,unknown,Stream Discharge,"['American River', 'at Fair Oaks']"
200,56363,15,,,38.5816,-121.4944,at Sacramento,[],Strong Ranch Slough,Sacramento County,,unknown,unknown,unknown,Stream Discharge,"['Strong Ranch Slough', 'at Sacramento']"
201,56363,15,,,38.625,-121.4244,near Del Paso Heights,[],Arcade Creek,Sacramento County,,unknown,unknown,unknown,Stream Discharge,"['Arcade Creek', 'near Del Paso Heights']"
202,56363,15,,,38.5816,-121.4944,at Sacramento,[],Sacramento River,Sacramento County,,unknown,unknown,unknown,Stream Discharge,"['Sacramento River', 'at Sacramento']"
203,56363,15,,,38.2923,-121.8675,at Freeport,[],Sacramento River,Solano County,,unknown,unknown,unknown,Stream Discharge,"['Sacramento River', 'at Freeport']"
204,56363,15,,,38.7137,-121.9786,"at Green's Landing, near Courtland",[],Sacramento River,Yolo County,,unknown,unknown,unknown,Stream Discharge,"['Sacramento River', ""at Green's Landing, near Courtland""]"
205,56363,15,,,38.9331,-122.6814,near Kelseyville,[],Adobe Creek,Lake County,,unknown,unknown,unknown,Stream Discharge,"['Adobe Creek', 'near Kelseyville']"
206,56363,15,,,38.9534,-122.6833,above Highland Creek Dam,[],Highland Creek,Lake County,,unknown,unknown,unknown,Stream Discharge,"['Highland Creek', 'above Highland Creek Dam']"
207,56363,15,,,38.9534,-122.6833,"below Highland Creek Dam, near Kelseyville",[],Highland Creek,Lake County,,unknown,unknown,unknown,Stream Discharge,"['Highland Creek', 'below Highland Creek Dam, near Kelseyville']"
208,56363,15,,,38.9605,-122.8701,near Lakeport,[],Scotts Creek,Lake County,,unknown,unknown,unknown,Stream Discharge,"['Scotts Creek', 'near Lakeport']"
209,56363,15,,,38.9331,-122.6814,near Kelseyville,[],Kelsey Creek,Lake County,,unknown,unknown,unknown,Stream Discharge,"['Kelsey Creek', 'near Kelseyville']"
210,56363,15,,,38.9625,-122.8828,at Lakeport,[],Clear Lake,Lake County,,unknown,unknown,unknown,Reservoir,"['Clear Lake', 'at Lakeport']"
211,56363,15,,,38.9039,-122.685,near Lower Lake,[],Cache Creek,Lake County,,unknown,unknown,unknown,Stream Discharge,"['Cache Creek', 'near Lower Lake']"
212,56363,15,,,38.8958,-122.75,"at Hough Springs, near Clearlake Oaks",[],North Fork Cache Creek,Lake County,,unknown,unknown,unknown,Stream Discharge,"['North Fork Cache Creek', 'at Hough Springs, near Clearlake Oaks']"
213,56363,15,,,38.9039,-122.685,near Lower Lake,[],North Fork Cache Creek,Lake County,,unknown,unknown,unknown,Stream Discharge,"['North Fork Cache Creek', 'near Lower Lake']"
214,56363,15,,,38.8764,-122.7336,near Rumsey,[],Bear Creek,Lake County,,unknown,unknown,unknown,Stream Discharge,"['Bear Creek', 'near Rumsey']"
215,56363,15,,,38.7203,-122.0981,near Capay,[],Cache Creek,Yolo County,,unknown,unknown,unknown,Stream Discharge,"['Cache Creek', 'near Capay']"
216,56363,15,,,38.6825,-121.9892,at Yolo,[],Cache Creek,Yolo County,,unknown,unknown,unknown,Stream Discharge,"['Cache Creek', 'at Yolo']"
217,56363,15,,,38.68,-121.75,near Woodland,[],Yolo Bypass,Sacramento County,,unknown,unknown,unknown,Stream Discharge,"['Yolo Bypass', 'near Woodland']"
218,56363,15,,,38.7253,-122.225,near Guenoc,[],Putah Creek,Napa County,,unknown,unknown,unknown,Stream Discharge,"['Putah Creek', 'near Guenoc']"
219,56363,15,,,38.735,-122.2472,near Knoxville,[],Hunting Creek,Napa County,,unknown,unknown,unknown,Stream Discharge,"['Hunting Creek', 'near Knoxville']"
220,56363,15,,,38.735,-122.2472,near Knoxville,[],Adams Creek,Napa County,,unknown,unknown,unknown,Stream Discharge,"['Adams Creek', 'near Knoxville']"
221,56363,15,,,38.735,-122.2472,near Knoxville,[],Nevada Creek,Napa County,,unknown,unknown,unknown,Stream Discharge,"['Nevada Creek', 'near Knoxville']"
222,56363,15,,,38.7167,-122.2333,near Pope Valley,[],Pope Creek,Napa County,,unknown,unknown,unknown,Stream Discharge,"['Pope Creek', 'near Pope Valley']"
223,56363,15,,,38.7219,-122.0228,near Winters,[],Lake Berryessa,Solano County,,unknown,unknown,unknown,Reservoir,"['Lake Berryessa', 'near Winters']"
224,56363,15,,,38.7219,-122.0228,near Winters,[],Putah Creek,Solano County,,unknown,unknown,unknown,Stream Discharge,"['Putah Creek', 'near Winters']"
225,1630,141,,,33.8478,-116.9947,"Near Mentone, California",[],Santa Ana River Near Mentone,Orange County,,10/01/1967-09/30/1969,Daily,Cubic Feet per Second,Stream Discharge,"['Discharge', 'Cubic Feet per Second', 'WATER YEAR']"
226,641,131,,,33.7902777778,-118.205555556,"Downstream side of State Street Bridge at Long Beach, 1.7 miles upstream from mouth",[],Los Angeles River at Long Beach,Los Angeles County,,10/01/1950-09/30/1951,Daily,cubic feet per second (cfs),Stream Discharge,"['stream discharge', 'water-stage recorder', 'gage height', 'flood-control reservoirs']"
227,1627,468,,,37.9758,-120.5333,"near Dardanelle, Calif.",[],Clark Fork Stanislaus River,Calaveras County,,"10/01/1961-09/30/1962, 10/01/1962-09/30/1963",Daily,Cubic Feet per Second (cfs),Stream Discharge,"['Discharge', 'Cubic Feet per Second', 'Water Year']"
228,70038673,351,,,36.992917,-121.572222,"Left bank 400 ft upstream from county road bridge, 0.4 mile southwest of Gilroy, Santa Clara County, and 3.9 miles downstream from Bodfish Creek.",[],Uvas Creek,Santa Clara County,,10/01/1967-09/30/1968,Daily,Cubic Feet Per Second (cfs),Stream Discharge,"['UVAS CREEK', 'STREAM DISCHARGE', 'CUBIC FEET PER SECOND']"
229,70038400,393,39.5833,-123.1667,,,"EEL RIVER BASIN, California",[],Middle Fork Eel River at Dos Rios,,Mendocino County,11/15/1965-05/10/1966,Varies between 1 to several days,"{'Water Temperature': '°F', 'Discharge': 'cfs (cubic feet per second)', 'Sediment Concentration': 'ppm', 'Sediment Discharge': 'tons per day'}",Stream Discharge,"['Discharge', 'Sediment Concentration', 'Suspended sediment']"
230,3089,401,39.3377,-123.3719,,,"near Willits, Calif.",[],Tomki Creek near Willits,Mendocino County,Mendocino County,10/01/1963-09/30/1964,daily,cubic feet per second,Stream Discharge,"['discharge', 'cubic feet per second', 'water year']"
231,733,177,,,34.155,-117.283,"Near San Bernardino, California",['[TRS]'],Devil Canyon Creek,San Bernardino County,San Bernardino County,10/01/1961-09/30/1962,Daily,Cubic Feet per Second (cfs),Stream Discharge,"['Discharge', 'Cubic Feet per Second', 'WATER YEAR']"
232,716,212,,,34.5916667,-119.9958333,"Boundary between Canada de los Pinos and Lomas de la Purificacion Grants on right bank, 1.1 miles downstream from Cachuma Dam and 5 miles southeast of Santa Ynez, Santa Barbara County.",[],Santa Ynez River near Santa Ynez,Santa Barbara County,,"12/1928-09/1931,10/1932-09/1959",Daily,"{'Water-stage': 'feet', 'Discharge': 'cubic feet per second (cfs)'}",Stream Discharge,"['Santa Ynez River', 'stream discharge', 'gage height', 'cubic feet per second', 'flow regulated']"
233,2248,291,40.8675,-124.0833,,,"Arcata, Cal.",[],Mad River near Arcata,,Humboldt County,,,,Stream Discharge,"['description', 'discharge', 'gage heights']"
234,2248,291,39.1431,-123.2034,,,"Ukiah, Cal.",[],Ackerman Creek near Ukiah,,Mendocino County,,,,Stream Discharge,['discharge']
235,2248,291,34.1478,-118.1445,,,"Pasadena, Cal.",[],Arroyo Seco (of San Gabriel River) near Pasadena,,Los Angeles County,,,,Stream Discharge,"['description', 'discharge']"
236,2248,291,38.6272,-121.4905,,,"Fairoaks, Cal.",[],American River at Fairoaks,,Sacramento County,,,,Stream Discharge,"['description', 'discharge', 'gage heights']"
237,2248,291,35.4906,-120.9823,,,"Soledad, Cal.",[],Arroyo Seco (of Santa Ynez River) near Soledad,,San Luis Obispo County,,,,Stream Discharge,"['description', 'discharge']"
238,2248,291,38.2913,-122.4571,,,"Sonoma, Cal.",[],Arroyo Seco (of Sonoma Creek) near Sonoma,,Sonoma County,,,,Stream Discharge,['discharge']
239,2248,291,39.0963,-120.963,,,"East Auburn, Cal.",[],"American River, Middle Fork, near East Auburn",,Placer County,,,,Stream Discharge,"['description', 'discharge', 'gage heights']"
240,2248,291,39.204,-121.0878,,,"Colfax, Cal.",[],"American River, North Fork, near Colfax",,Placer County,,,,Stream Discharge,"['description', 'discharge', 'gage heights']"
241,2248,291,38.7723,-120.762,,,"Kyburz, Cal.",[],"American River, South Fork, near Kyburz",,El Dorado County,,,,Stream Discharge,"['description', 'discharge']"
242,2248,291,40.1968,-122.2224,,,"Red Bluff, Cal.",[],Antelope Creek near Red Bluff,,Tehama County,,,,Stream Discharge,['discharge']
243,2248,291,38.5809,-121.5045,,,"Sacramento River at Antler, Cal.",[],"Antler, Cal., Sacramento River at Antler",,Sacramento County,,,,Stream Discharge,"['description', 'discharge', 'gage heights']"
244,2248,291,35.3733,-119.0187,,,"Kern River near Bakersfield, Cal.",[],"Bakersfield, Cal., Kern River near Bakersfield",,Kern County,,,,Stream Discharge,"['description', 'discharge']"
245,2248,291,38.5236,-121.259,,,"Middle Fork of Cosumnes River at Bakers Ford, Cal.",[],"Bakers Ford, Cal., Middle Fork of Cosumnes River at Bakers Ford",,Sacramento County,,,,Stream Discharge,['discharge']
246,2248,291,41.5894,-122.2267,,,"McCloud River at Baird, Cal.",[],"Baird, Cal., McCloud River at Baird",,Siskiyou County,,,,Stream Discharge,"['description', 'discharge']"
247,56807,479,,,41.7667,-124.1952,"Near Crescent City, CA",[],South Fork Smith River,Del Norte County,,11/01/1977-09/30/1978,Daily,"{'Discharge': 'CFS (cubic feet per second)', 'Concentration': 'MG/L (milligrams per liter)', 'Sediment_Discharge': 'TONS/DAY'}",Stream Discharge,"['Suspended-Sediment Discharge', 'South Fork Smith River']"
248,366,211,38.099,-120.669,,,"San Joaquin River Basin, California",[],Middle Fork of Mokelumne River at West Point,,Calaveras County,10/01/1915-09/30/1916,Monthly,"{'Discharge': 'second-feet', 'Runoff': 'acre-feet'}",Stream Discharge,"['Monthly discharge', 'Discharge in second-feet']"
249,366,211,38.089,-120.658,,,"Sec. 34, T. 6 N., R. 14 E., at Laidet ranch, Calaveras County, California","['T. 6 N., R. 14 E., Sec. 34']",South Fork of Mokelumne River near Railroad Flat,Calaveras County,,10/23/1911-09/30/1915,Daily measurements recorded twice a day,"{'Stage': 'feet', 'Discharge': 'second-feet'}",Stream Discharge,"['Discharge measurements', 'Vertical staff gage']"
250,2993,57,34.6667,-120.0833,,,"Alluvial deposits adjacent to the Santa Ynez River from San Lucas Bridge to Robinson Bridge, California",[],Aquifer,,Santa Barbara County,1935-11/01/1951,Yearly,acre-feet per year,Groundwater,"['aquifer tests', 'underflow', 'ground-water gradient', 'saturated cross-sectional area']"
251,2993,57,34.6667,-120.0833,,,"Alluvial deposits adjacent to the Santa Ynez River from San Lucas Bridge to Robinson Bridge, California",[],Santa Ynez River,,Santa Barbara County,1945-04/01/1952,Yearly,acre-feet,Irrigation,"['pumpage', 'electric power', 'irrigation season', 'pump-efficiency tests']"
252,70038678,265,,,40.5488889,-122.0913889,"NW1/4 NE1/4 sec.16, T.31 N., R.2 W.","['T.31 N., R.2 W., sec. 16']",South Cow Creek,Shasta County,Shasta County,10/01/1970-09/30/1971,Daily,Celsius,Stream Discharge,"['temperature', 'stream discharge']"
253,28370,32,41.1667,-123.75,,,Near Hornbrook,[],Cottonwood Creek near Hornbrook,Humboldt County,Humboldt County,"01/01/1965-12/31/1969, 01/01/1971-12/31/1971",Yearly,,Stream Discharge,"['Thermograph', 'Stream']"
254,28370,32,41.6667,-122.6333,,,Near Yreka,[],Shasta River near Yreka,Siskiyou County,Siskiyou County,"01/01/1967-12/31/1969, 01/01/1970-12/31/1973",Yearly,,Stream Discharge,"['Thermograph', 'River']"
255,28370,32,41.95,-123.1833,,,Near Seiad Valley,[],Klamath River near Seiad Valley,Siskiyou County,Siskiyou County,"01/01/1964-12/31/1966, 01/01/1967-12/31/1973",Yearly,,Stream Discharge,"['Thermograph', 'River']"
256,28370,32,41.9,-123.3333,,,At Somesbar,[],Salmon River at Somesbar,Siskiyou County,Siskiyou County,"01/01/1966-12/31/1969, 01/01/1970-12/31/1973",Yearly,,Stream Discharge,"['Thermograph', 'River']"
257,28370,32,41.9667,-123.0167,,,At Orleans,[],Klamath River at Orleans,Siskiyou County,Siskiyou County,01/01/1966-12/31/1973,Yearly,,Stream Discharge,"['Thermograph', 'River']"
258,28370,32,41.8,-123.7833,,,At Lewiston,[],Trinity River at Lewiston,Del Norte County,Del Norte County,01/01/1960-12/31/1973,Yearly,,Stream Discharge,"['Thermograph', 'River']"
259,28370,32,41.7667,-122.8167,,,Near Burnt Ranch,[],Trinity River near Burnt Ranch,Siskiyou County,Siskiyou County,"01/01/1963-12/31/1964, 01/01/1967-12/31/1969, 01/01/1971-12/31/1971, 01/01/1973-12/31/1973",Yearly,,Stream Discharge,"['Thermograph', 'River']"
260,28370,32,41.75,-122.9333,,,Near Klamath,[],Blue Creek near Klamath,Siskiyou County,Siskiyou County,01/01/1967-12/31/1973,Yearly,,Stream Discharge,"['Thermograph', 'Creek']"
261,28370,32,41.75,-124.1833,,,Near Crescent City,[],Smith River near Crescent City,Del Norte County,Del Norte County,"01/01/1967-12/31/1970, 01/01/1973-12/31/1973",Yearly,,Stream Discharge,"['Thermograph', 'River']"
262,431,295,39.7047,-121.6625,,,Orland project of the United States Bureau of Reclamation,[],East Park Reservoir,,Butte County,11/01/1926-06/30/1926,Daily,second-feet,Reservoir,"['storage', 'United States Bureau of Reclamation']"
263,431,295,39.6983,-122.0167,,,"near Lodoga, Calif.",[],Little Stony Creek near Lodoga,,Glenn County,11/01/1926-09/30/1926,Daily and Monthly,second-feet,Stream Discharge,"['diverted', 'daily-discharge record', 'Little Stony Creek']"
264,70038400,232,,,38.834722,-121.752778,"1 mile upstream from mouth, and 5.4 miles southeast of Knights Landing",[],SACRAMENTO SLOUGH NEAR KNIGHTS LANDING,Yolo County,,10/06/1965-09/14/1966,Variable intervals between measurements (some months apart),"{'Discharge': 'cfs', 'Silica': 'ppm', 'Iron': 'ppm', 'Calcium': 'ppm', 'Magnesium': 'ppm', 'Sodium': 'ppm', 'Potassium': 'ppm', 'Bicarbonate': 'ppm', 'Carbonate': 'ppm', 'Sulfate': 'ppm', 'Chloride': 'ppm', 'Fluoride': 'ppm', 'Nitrate': 'ppm', 'Boron': 'ppm', 'Dissolved Solids': {'Parts Per Million': '', 'Tons Per Acre-Foot': '', 'Tons Per Day': ''}, 'Hardness as CaCO3': {'Calcium, Magnesium': '', 'Noncarbonate': ''}, 'Specific Conductance': 'micro-mhos at 25°C', 'pH': ''}",Stream Discharge,"['chemical analyses', 'estimated discharge', 'Sutter Bypass area', 'Reclamation District 1,500']"
265,56086,126,,,34.538889,-120.008333,"G. Walska Fish Pond, about 0.8 mile northeast of El Capitan Lodge",[],Won's Creek at G. Walska Fish Pond,Inferred from location (likely San Luis Obispo County),San Luis Obispo,07/07/1954-06/11/1956,Varies (measurements not taken at consistent intervals),"{'Discharge': ['cubic feet per second', 'gallons per minute'], 'Temperature': 'Fahrenheit'}",Stream Discharge,"['Discharge', 'Gallons per minute', 'Cubic feet per second']"
266,1312,78,32.9758,-117.0247,,,Poway Mesa,[],Beaver Oil Well,,San Diego County,,,['feet'],Groundwater,"['Encountered water', 'soda water', 'mineralized']"
267,56807,120,,,37.0361,-121.7252,"Chittenden, CA",[],PAJARO RIVER,Santa Cruz County,,01/25/1977-07/25/1978,Monthly,ug/L,Water Quality,"['Chromium', 'Cobalt', 'Copper', 'Iron', 'Lead', 'Manganese', 'Mercury', 'Selenium', 'Silver', 'Zinc']"
268,56412,434,,,39.3422,-120.6406,"near Emigrant Gap, California","['SW1/4 sec.16, T.17 N., R,12 E.']",BOWMAN-SPAULDING CANAL AT JORDAN CREEK SIPHON VENTURI,Nevada County,,10/01/1964-09/30/1972,Daily,cubic feet per second (cfs),Stream Discharge,"['siphon venturi', 'discharge', 'gauge', 'water-stage recorder']"
269,593,37,,,33.105556,-116.858333,"Water-stage recorder, lat. 33°06'20"", long. 116°51'30"", in NEt sec. 27, T. 12 S., R. 1 E., 1.5 miles downstream from Temescal Creek and 4.5 miles north of Ramona.","['T. 12 S., R. 1 E., sec. 27']","Santa Ysabel Creek near Ramona, Calif.",San Diego,,10/1945-09/1946,Daily,"{'Discharge': 'second-feet', 'Gage_Height': 'feet'}",Stream Discharge,"['water-stage recorder', 'gage height', 'discharge']"
270,648,272,,,37.066667,-119.647222,"on right bank 1,500 ft downstream from Willow Creek and 5.5 miles northeast of Friant","['NWENE sec. 14, T. 10 S., R. 21 E.']",Fine Gold Creek near Friant,Madera County,,10/01/1936-09/30/1952,Daily measurements over the water year October 1951 to September 1952,"{'Latitude': 'degrees minutes seconds', 'Longitude': 'degrees minutes seconds', 'Discharge': 'cubic feet per second (cfs)', 'Gage_Height': 'feet'}",Stream Discharge,"['Discharge', 'Gage Height', 'Flow Rate', 'Precipitation Effects']"
271,724,56,,,33.479722,-117.142778,"Temecula, Riverside County",[],Murrieta Creek,Riverside County,,10/01/1924-09/30/1960,Daily,"{'Discharge': 'cubic feet per second (cfs)', 'Accumulated Volume': 'acre-feet'}",Stream Discharge,"['Discharge', 'Monthly discharge', 'Gage height', 'Flow measurements']"
272,70038668,242,,,34.4591666667,-119.808055556,"Lat 34°27'33"", long 119°48'29"", in La Goleta Grant, on left pier of Patterson Avenue Bridge, 1.1 miles downstream from unnamed tributary, and 1.7 miles northeast of Goleta",,San Jose Creek near Goleta,Santa Barbara County,,01/01/1941-09/30/1962,Daily,"{'Gage_Height': 'feet', 'Discharge': 'cubic feet per second (cfs)', 'Cumulative_Acre_Foot': 'acre-ft'}",Stream Discharge,"['stream discharge', 'gage height', 'cubic feet per second', 'peak discharge']"
