,ID,PAGE_NUMBER,Inferred_Latitude,Inferred_Longitude,Actual_Latitude,Actual_Longitude,Location,Townships_Ranges_Sections,Watersource_Name,Actual_County,Inferred_County,Dates_of_Recording,Temporal_Resolution,Units_Of_Measurement,Water_Type,KeyTerms
236,52651,27,,,37.7,-122.1167,,"['3S/2W -5Q,M']",Tomnovee Spring,,,,,"{'Temperature': '°F', 'Discharge': 'gpm', 'Altitude': 'feet'}",Springs,['spring']
237,52651,27,,,37.6667,-121.7167,,"['3S/2E -14P,M']",Wente Spring,,,,,"{'Temperature': '°F', 'Discharge': 'gpm', 'Altitude': 'feet'}",Springs,['spring']
238,52651,27,,,37.6328,-121.7619,,"['3S/2E -33F,M']",Crohare F.C.,,,,,"{'Temperature': '°F', 'Discharge': 'gpm', 'Altitude': 'feet'}",Springs,['stock']
239,52651,27,,,37.6685,-121.6286,,"['3S/3E -15Q,M']",Wagoner W.G.,,,,,"{'Temperature': '°F', 'Discharge': 'gpm', 'Altitude': 'feet'}",Springs,"['wagoner', 'watering']"
240,2063,125,35.0482,-111.5224,,,"Holbrook, Ariz.",[],Little Colorado River,,"Coconino County, Arizona",04/1905-09/1907; 10/1906-09/1907,Monthly,second-feet for Discharge; acre-feet for Run-off,Stream Discharge,"['Discharge', 'Run-off']"
241,2063,125,37.1133,-112.9752,,,"sec. 23; T. 41 S., R. 12 W., half a mile east of Virgin","['23', 'T. 41 S.', 'R. 12 W.']",Virgin River,,"Washington County, Utah",04/18/1909-09/30/1914,Monthly,second-feet for Discharge; acre-feet for Run-off,Stream Discharge,"['Discharge', 'Run-off']"
242,2188,95,,,,,"Wooden base of pump west side, at land-surface datum which is 2,622 ft above sea level",[],Brahs Bros. Inc.,Shasta County,,07/15/1953-11/16/1953,"5 days (from July 15 to July 20), 7 days (subsequent measurements)",feet below land-surface datum,Groundwater,"['wells', 'water level', 'feet below land-surface datum']"
243,2188,95,,,,,"Top of casing concrete base, at land-surface datum which is 2,600 ft above sea level",[],Billie Arami,Shasta County,,07/15/1953-11/16/1953,"5 days (from July 15 to July 20), variable thereafter",feet below land-surface datum,Groundwater,"['wells', 'water level', 'feet below land-surface datum']"
244,2188,95,,,,,"Wooden floor below pump, at land-surface datum which is 2,824 ft above sea level",[],Raymond Black,Shasta County,,07/15/1953-11/16/1953,"5 days (from July 15 to July 20), 7 days (subsequent measurements)",feet below land-surface datum,Groundwater,"['wells', 'water level', 'feet below land-surface datum']"
245,2188,95,,,,,"Base of pumphouse north side, 0.7 ft above land-surface datum which is 2,584 ft above sea level",[],R. D. Dudley,Shasta County,,07/14/1953-11/16/1953,"6 days (from July 14 to July 20), variable thereafter",feet below land-surface datum,Groundwater,"['wells', 'water level', 'feet below land-surface datum']"
246,43,29,,,37.683333,-122.066667,"Right bank at highway bridge on B Street, in San Lorenzo Grant, just outside city limits of Hayward, Alameda County",[],San Lorenzo Creek at Hayward,Alameda County,,01/11/1952-01/13/1952,Hourly,"{'Gage_Height': 'feet', 'Discharge': 'cubic feet per second (cfs)', 'Runoff_Acre_Feet': 'acre-feet', 'Runoff_Inches': 'inches'}",Stream Discharge,"['discharge', 'runoff', 'gage height']"
247,1072,314,33.2,-115.9,,,Salton Sea region,[],Desert Watering Places,,"Imperial County, California",Unknown,Unknown,"{'Alkali_coefficient': 'inches', 'Foaming_ingredients': '', 'Scale_forming_ingredients': '', 'Total_hardness': 'CaCO3'}",Groundwater,"['Desert watering places', 'Quality for irrigation', 'Quality for domestic use', 'Quality for boiler use']"
248,1258,114,36.75,-119.75,,,"San Joaquin Valley, California",[],Fresno Irrigation District,Fresno County,,1948-1952,4 years (1948 to 1952),"{'Water_Use': 'acre-feet', 'Infiltration': 'acre-feet per acre'}",Groundwater,"['ground water', 'infiltration', 'irrigation']"
249,1258,114,36.75,-119.75,,,"San Joaquin Valley, California",[],Consolidated Irrigation District,Fresno County,,1948-1952,4 years (1948 to 1952),"{'Water_Use': 'acre-feet', 'Infiltration': 'acre-feet per acre'}",Groundwater,"['ground water', 'infiltration', 'irrigation']"
250,1258,114,35.75,-118.5,,,"San Joaquin Valley, California",[],Kern River Area,Tulare County,,,,{'Area': 'acres'},Not Water Related,"['Kern River', 'area']"
251,194,151,36.9739,-108.759,,,"Shiprock, N. Mex.",[],San Juan River,,"McKinley County, New Mexico",10/01/1963-09/30/1964,Daily,"{'Discharge': 'cfs (cubic feet per second)', 'Suspended Sediment Concentration': 'ppm (parts per million)', 'Suspended Sediment': 'Tons per day'}",Stream Discharge,"['Suspended sediment', 'Mean discharge', 'cfs', 'ppm']"
252,2060,75,38.316667,-121.616667,,,"Camp Cooke Military Reservation, CA",['21T14N R6E S15'],21M1,,Sacramento County,03/27/1941-04/24/1941,Unknown,ft (feet),Irrigation,"['Irr', 'Gravel']"
253,2060,75,38.316667,-121.616667,,,"Camp Cooke Military Reservation, CA",['22T14N R6E S15'],22F1,,Sacramento County,04/24/1941-05/23/1930,Unknown,ft (feet),Irrigation,"['Irr', 'Gravel']"
254,2060,75,38.316667,-121.616667,,,"Union Sugar Company, CA",['22T14N R6E S15'],22J1,,Sacramento County,04/10/1941-05/23/1930,Unknown,ft (feet),Irrigation,"['Irr', 'Gravel']"
255,2060,75,38.316667,-121.616667,,,"Camp Cooke Military Reservation, CA",['22T14N R6E S15'],22K1,,Sacramento County,Apr/10/1941-05/23/1930,Unknown,ft (feet),Stream Discharge,"['D', 'S']"
256,2060,75,38.316667,-121.616667,,,"Camp Cooke Military Reservation, CA",['22T14N R6E S15'],22L1,,Sacramento County,Unknown,Unknown,ft (feet),Irrigation,['Irr']
257,2060,75,38.316667,-121.616667,,,"Camp Cooke Military Reservation, CA",['22T14N R6E S15'],22M1,,Sacramento County,Unknown,Unknown,ft (feet),Irrigation,['Irr']
258,2060,75,38.316667,-121.616667,,,"Camp Cooke Military Reservation, CA",['22T14N R6E S15'],22P1,,Sacramento County,04/18/1941-10/28/1941,Unknown,ft (feet),Stream Discharge,"['D', 'S']"
259,2060,75,38.316667,-121.616667,,,"Camp Cooke Military Reservation, CA",['23T14N R6E S15'],23A1,,Sacramento County,10/28/1941-11/12/1941,Unknown,ft (feet),Groundwater,['A']
260,2060,75,38.316667,-121.616667,,,"Camp Cooke Military Reservation, CA",['23T14N R6E S15'],23B1,,Sacramento County,10/28/1941-11/12/1941,Unknown,ft (feet),Precipitation,['PS']
261,2060,75,38.316667,-121.616667,,,"Camp Cooke Military Reservation, CA",['23T14N R6E S15'],23D1,,Sacramento County,11/12/1941-04/10/1941,Unknown,ft (feet),Groundwater,['A']
262,2060,75,38.316667,-121.616667,,,"Union Sugar Company, CA",['23T14N R6E S15'],23E2,,Sacramento County,04/10/1941-11/12/1941,Unknown,ft (feet),Irrigation,['Irr']
263,2060,75,38.316667,-121.616667,,,"Union Sugar Company, CA",['23T14N R6E S15'],23J1,,Sacramento County,04/09/1941-11/12/1941,Unknown,ft (feet),Irrigation,['Irr']
264,2060,75,38.316667,-121.616667,,,"Union Sugar Company, CA",['23T14N R6E S15'],23L1,,Sacramento County,04/10/1941-11/12/1941,Unknown,ft (feet),Stream Discharge,"['D', 'S']"
265,2060,75,38.316667,-121.616667,,,"Camp Cooke Military Reservation, CA",['24T14N R6E S15'],24B2,,Sacramento County,11/12/1941-05/24/1930,Unknown,ft (feet),Groundwater,['A']
266,2060,75,38.316667,-121.616667,,,"Camp Cooke Military Reservation, CA",['24T14N R6E S15'],24E1,,Sacramento County,04/09/1941-05/24/1930,Unknown,ft (feet),Stream Discharge,"['D', 'S']"
267,2060,75,38.316667,-121.616667,,,"Camp Cooke Military Reservation, CA",['24T14N R6E S15'],24H1,,Sacramento County,05/24/1930-11/12/1941,Unknown,ft (feet),Irrigation,['Irr']
268,2060,75,38.316667,-121.616667,,,"Camp Cooke Military Reservation, CA",['24T14N R6E S15'],24H2,,Sacramento County,Unknown,Unknown,ft (feet),Precipitation,['PS']
269,2060,75,38.316667,-121.616667,,,"T. M. Parks, CA",['24T14N R6E S15'],24J1,,Sacramento County,05/06/1941-05/24/1930,Unknown,ft (feet),Groundwater,['A']
270,2060,75,38.316667,-121.616667,,,"A. B. Henning, CA",['24T14N R6E S15'],24K2,,Sacramento County,05/05/1941-05/24/1930,Unknown,ft (feet),Stream Discharge and Irrigation,"['D', 'Irr']"
271,2060,75,38.316667,-121.616667,,,"W. R. Beattie, CA",['24T14N R6E S15'],24M1,,Sacramento County,05/07/1930-10/04/1930,Unknown,ft (feet),Stream Discharge and Irrigation,"['D', 'Irr']"
272,2060,75,38.316667,-121.616667,,,"W. R. Beattie, CA",['24T14N R6E S15'],24M3,,Sacramento County,Unknown,Unknown,ft (feet),Not Water Related,[]
273,2060,75,38.316667,-121.616667,,,"H. E. Beattie, CA",['24T14N R6E S15'],24P2,,Sacramento County,04/25/1930-05/07/1930,Unknown,ft (feet),Groundwater,['A']
274,2060,75,38.316667,-121.616667,,,"T. M. Parks, CA",['24T14N R6E S15'],24R1,,Sacramento County,05/06/1941-11/12/1941,Unknown,ft (feet),Stream Discharge,"['D', 'S']"
275,2187,17,41.7785,-122.976,,,"Fort Jones, Calif.",[],Fort Jones Precipitation,Siskiyou,Siskiyou,07/01/1937-06/30/1954,1 year,inches,Precipitation,"['precipitation', 'inches', 'seasonal', 'monthly']"
276,2187,17,41.7747,-122.9683,,,"Scott Valley, Calif.",[],Rattlesnake Creek Gage Precipitation,Siskiyou,Siskiyou,01/01/1859-12/31/1880,1 year,inches,Precipitation,"['precipitation', 'inches', 'gage']"
277,2888,295,36.9647,-121.9288,,,"El Pajaro, Santa Cruz County, California",[],El Pajaro Springs,Santa Cruz County,,1908-01/01/1908-12/31/1909,weeks between collection and analysis for Railroad Spring and White Sulphur Spring samples by Riddell and McCreary; days for F. M. Eaton's sample,parts per million,Springs,"['Railroad Spring', 'White Sulphur Spring']"
278,2246,450,34.1178,-117.8791,,,"San Gabriel Valley, Lordsburg Mesa, California",[],Discharge measurements at wells on Lordsburg Mesa,Los Angeles County,,09/27/1900-09/27/1900,Daily,{'Discharge': 'Sec.-feet'},Groundwater,"['Discharge', 'Wells', 'Sec.-feet']"
279,2246,450,34.1178,-118.1357,,,"San Gabriel Valley, southern California",[],Water absorbed in sand and gravel of San Gabriel Vailey,,Los Angeles County,Winter of 1902-03,Various dates during 1902-03,{'Water Absorption': 'second-feet and acre-feet'},Groundwater,"['Precipitation', 'Irrigation', 'Sand and Gravel']"
280,1128,26,38.678,-121.739,38.678,-121.739,"Woodland district, California",[],Groundwater Wells,Yolo County,Yolo County,1900,,"['Feet', 'Gallons per minute']",Groundwater,"['wells', 'irrigation pumping plants', 'bore']"
281,1422,48,,,33.3519,-115.9747,"South of Mecca, California near Figtree John Spring",[],Salton Sea,Imperial County,,08/01/1939-04/01/1940,Monthly or more frequently,"{'Elevation': 'feet below mean sea level', 'Change_in_contents': 'acre-feet'}",Reservoir,"['Salton Sea', 'elevation', 'acre-feet', 'surface runoff', 'ground-water filtration']"
282,1422,48,,,32.71,-114.615,"Near Yuma, California",[],Yuma main canal wasteway,Imperial County,,,,{'Discharge': 'second-feet'},Irrigation,"['diverted water', 'discharge tables']"
283,1422,48,,,32.71,-114.615,"Near Yuma, California",[],Pilot Knob wasteway,Imperial County,,,,{'Discharge': 'second-feet'},Irrigation,"['diverted water', 'discharge tables']"
284,1137,43,32.6949,-114.6395,,,"Yuma, Ariz.",[],Left Branch of Colorado Valley Pumping and Irrigation Company Canal,,"Yuma County, Arizona",01/01/1904-12/31/1904,Monthly,['Acre-feet'],Irrigation,"['canal', 'irrigation', 'acre-feet', 'seepage losses']"
285,1137,43,32.6949,-114.6395,,,"Laselle ranch, Yuma, Ariz.",[],Laselle Ranch Water Measurements,,"Yuma County, Arizona",01/01/1904-12/31/1904,Monthly,['Acre-feet'],Irrigation,"['alfalfa', 'irrigation', 'acre-feet']"
286,2888,393,,,,,north of Sites.,[],Simmons Springs,CONTRA COSTA,,,,,Springs,['Simmons Springs']
287,2888,393,,,,,southwest of Fouts,[],Sulphur Springs,,,,,,Springs,['Sulphur Springs']
288,2888,393,,,,,at Byron,[],Hot Springs,,,,,,Springs,['Hot Springs']
289,2888,393,,,,,Glen,[],Alpine Springs,,,,,,Springs,['Alpine Springs']
290,2888,393,,,,,in Blaney Meadows,[],Hot Springs,,,,,,Springs,['Hot Springs']
291,2888,393,,,,,at Byron,[],Ferndale Springs,,,,,,Springs,['Ferndale Springs']
292,2888,393,,,,,Valley.,[],Fish Springs,,,,,,Springs,['Fish Springs']
293,1258,121,,,35.6762,-118.8756,"Kern River Basin, California",[],Kern River System,Tulare County,,01/01/1938-12/31/1952,14 years,acre-feet,Reservoir,"['System losses', 'water supply', 'consumptive use']"
294,1258,121,,,35.6762,-118.8756,"North Kern, California",[],North Kern Water Storage District,Tulare County,,01/01/1938-12/31/1952,14 years,acre-feet,Reservoir,"['Total water supply', 'system loss']"
295,1258,121,,,35.6762,-118.8756,"South Kern, California",[],South Side unit,Tulare County,,01/01/1938-12/31/1952,14 years,acre-feet,Reservoir,"['Total water supply', 'system loss']"
296,1258,121,,,35.6762,-118.8756,"East Kern, California",[],East Side unit,Tulare County,,01/01/1938-12/31/1952,14 years,acre-feet,Reservoir,"['Total water supply', 'system loss']"
297,1258,121,,,35.6762,-118.8756,"West Kern, California",[],West Side unit,Tulare County,,01/01/1938-12/31/1952,14 years,acre-feet,Reservoir,"['Total water supply', 'system loss']"
298,1258,121,,,35.6818,-119.2843,"Shafter, California",[],Shafter-Wasco Irrigation District,Tulare County,,01/01/1938-12/31/1952,14 years,acre-feet,Irrigation,"['Total water supply', 'system loss']"
299,1572,24,33.0985,-117.0762,,,"Lake Hodges Dam, 5.5 miles southwest of Escondido","['13S, R2W, Sec18, NW1/4']",San Dieguito River,San Diego County,,01/01/1925-09/30/1927,Monthly,acre-feet,Stream Discharge,"['inflow', 'storage', 'evaporation', 'leakage', 'gaging station']"
300,1128,17,38.7,-121.9,,,Various points along Cache Creek,[],Cache Creek,Yolo,Yolo,06/25/1900-08/27/1900,1-2 days,"{'Area': 'Sq. ft.', 'Velocity': 'Ft. per sec.', 'Discharge': 'Sec.-ft.'}",Stream Discharge,"['Discharge measurements', 'Hydrographer', 'Sec.-ft.', 'Velocity']"
301,1128,17,38.7,-121.9,,,Various points along North Fork,[],North Fork of Cache Creek,Yolo,Yolo,06/29/1900-07/08/1900,1-2 days,"{'Area': 'Sq. ft.', 'Velocity': 'Ft. per sec.', 'Discharge': 'Sec.-ft.'}",Stream Discharge,"['Discharge measurements', 'Hydrographer', 'Sec.-ft.', 'Velocity']"
302,1128,17,38.7,-121.9,,,At mouth,[],Bear Creek,Yolo,Yolo,06/27/1900-06/30/1900,3 days,"{'Area': 'Sq. ft.', 'Velocity': 'Ft. per sec.', 'Discharge': 'Sec.-ft.'}",Stream Discharge,"['Discharge measurements', 'Hydrographer', 'Sec.-ft.', 'Velocity']"
303,1128,17,38.7,-121.9,,,At mouth,[],Long Valley Creek,Yolo,Yolo,06/30/1900-06/30/1900,,"{'Area': 'Sq. ft.', 'Velocity': 'Ft. per sec.', 'Discharge': 'Sec.-ft.'}",Stream Discharge,"['Discharge measurements', 'Hydrographer', 'Sec.-ft.', 'Velocity']"
304,1128,17,38.7,-121.9,,,Irrigation works,[],Moore ditch,Yolo,Yolo,,,{'Discharge': 'Sec.-ft.'},Irrigation,"['Irrigating ditches', 'Yolo County']"
305,70210573,36,40.7354,-123.1247,,,"Near Covelo, California",[],Middle Fork Eel River,,Trinity County,04/23/1968-04/23/1968,Single measurement date,"['mm', 'cm3']",Stream Discharge,"['bed material', 'particle-size distribution', 'stream discharge']"
306,1110,20,38.4437,-122.7148,38.4437,-122.7148,"Santa Rosa, Calif.",,Santa Rosa,Sonoma County,Sonoma County,1887-01-01 to 1929-12-31,Monthly,inches,Precipitation,"['Monthly', 'Yearly', 'Precipitation']"
307,43,10,37.25,-122.25,,,"South San Francisco Bay region, California",[],Searsville,Santa Clara County,,,,acre-ft,Reservoir,"['Capacity', 'acre-ft']"
308,43,10,37.3,-122.3,,,"South San Francisco Bay region, California",[],Stevens Creek,Santa Clara County,,,,,Stream,"['Drainage', 'gaging']"
309,43,10,37.2,-121.95,,,"South San Francisco Bay region, California",[],Almaden Reservoir,Santa Clara County,,,,acre-ft,Reservoir,"['Capacity', 'acre-ft']"
310,43,10,37.15,-121.9,,,"South San Francisco Bay region, California",[],Calero Reservoir,Santa Clara County,,,,acre-ft,Reservoir,"['Capacity', 'acre-ft']"
311,43,10,37.1,-121.85,,,"South San Francisco Bay region, California",[],Guadalupe Reservoir,Santa Clara County,,,,acre-ft,Reservoir,"['Capacity', 'acre-ft']"
312,43,10,37.05,-121.8,,,"South San Francisco Bay region, California",[],Austrian Reservoir,Santa Clara County,,,,acre-ft,Reservoir,"['Capacity', 'acre-ft']"
313,43,10,37.0,-121.75,,,"South San Francisco Bay region, California",[],Vasona Reservoir,Santa Clara County,,,,acre-ft,Reservoir,"['Capacity', 'acre-ft']"
314,43,10,37.3,-121.85,,,"South San Francisco Bay region, California",[],Coyote Creek,Santa Clara County,,,,,Stream,"['Drainage', 'gaging']"
315,43,10,37.35,-121.9,,,"South San Francisco Bay region, California",[],Anderson Creek,Santa Clara County,,,,,Stream,"['Drainage', 'gaging']"
316,43,10,37.4,-121.95,,,"South San Francisco Bay region, California",[],Calaveras Reservoir,Santa Clara County,,,,acre-ft,Reservoir,"['Capacity', 'acre-ft']"
317,15,181,,,37.6277778,-120.9888889,"Modesto, Calif.","['SW1 sec. 33, T. 3 S., R. 9 E.']",Tuolumne River,Stanislaus County,,"1891-94, 1897 (gage heights only); Jan. 1, 1895, to Dec. 31, 1896; Mar. 27, 1940, to July 10, 1947",Monthly and yearly measurements,"{'Discharge': 'cubic feet per second (cfs)', 'Runoff': 'acre-feet'}",Stream Discharge,"['Stream Discharge', 'Flow regulated by reservoirs and powerplants', 'Diversions into Modesto and Turlock Canals']"
318,28370,10,38.9,-116.3,,,South Lahontan Hydrologic Subregion,[],South Lahontan,,"Nye County, Nevada (adjacent to South Lahontan Hydrologic subregion in California)","Varies, typical hydrologic year from October 1 to September 30",Daily,Degrees Celsius,Stream Discharge,"['Thermograph', 'water temperature', 'harmonic function']"
319,28370,10,33.5,-118.3,,,South Coastal Hydrologic Subregion,[],South Coastal,,"Los Angeles County, San Diego County (adjacent to South Coastal Hydrologic subregion in California)","Varies, typical hydrologic year from October 1 to September 30",Daily,Degrees Celsius,Stream Discharge,"['Thermograph', 'water temperature', 'harmonic function']"
320,28370,10,34.9,-120.4,,,Central Coastal Hydrologic Subregion,[],Central Coastal,,"Santa Barbara County, San Luis Obispo County (adjacent to Central Coastal Hydrologic subregion in California)","Varies, typical hydrologic year from October 1 to September 30",Daily,Degrees Celsius,Stream Discharge,"['Thermograph', 'water temperature', 'harmonic function']"
321,28370,10,36.2,-119.7,,,Tulare Basin Hydrologic Subregion,[],Tulare Basin,,"Tulare County, Fresno County (adjacent to Tulare Basin Hydrologic subregion in California)","Varies, typical hydrologic year from October 1 to September 30",Daily,Degrees Celsius,Stream Discharge,"['Thermograph', 'water temperature', 'harmonic function']"
322,28370,10,36.8,-119.7,,,San Joaquin Basin Hydrologic Subregion,[],San Joaquin Basin,,"Fresno County, Kern County (adjacent to San Joaquin Basin Hydrologic subregion in California)","Varies, typical hydrologic year from October 1 to September 30",Daily,Degrees Celsius,Stream Discharge,"['Thermograph', 'water temperature', 'harmonic function']"
323,28370,10,38.5,-121.5,,,Delta-Central Sierra Hydrologic Subregion,[],Delta-Central Sierra,,"Sacramento County, Yolo County (adjacent to Delta-Central Sierra Hydrologic subregion in California)","Varies, typical hydrologic year from October 1 to September 30",Daily,Degrees Celsius,Stream Discharge,"['Thermograph', 'water temperature', 'harmonic function']"
324,28370,10,38.5,-121.5,,,Sacramento Basin Hydrologic Subregion,[],Sacramento Basin,,"Placer County, Sacramento County (adjacent to Sacramento Basin Hydrologic subregion in California)","Varies, typical hydrologic year from October 1 to September 30",Daily,Degrees Celsius,Stream Discharge,"['Thermograph', 'water temperature', 'harmonic function']"
325,28370,10,37.7,-122.4,,,San Francisco Bay Hydrologic Subregion,[],San Francisco Bay,,"Contra Costa County, San Mateo County (adjacent to San Francisco Bay Hydrologic subregion in California)","Varies, typical hydrologic year from October 1 to September 30",Daily,Degrees Celsius,Stream Discharge,"['Thermograph', 'water temperature', 'harmonic function']"
326,28370,10,39.5,-123.7,,,North Coastal Hydrologic Subregion,[],North Coastal,,"Mendocino County, Humboldt County (adjacent to North Coastal Hydrologic subregion in California)","Varies, typical hydrologic year from October 1 to September 30",Daily,Degrees Celsius,Stream Discharge,"['Thermograph', 'water temperature', 'harmonic function']"
327,194,199,34.0,-114.5,,,"3.9 miles downstream from Parker Dam, 10.4 miles upstream from Headgate Rock Dam, and 11 miles north of San Bernardino meridian",[],Colorado River Below Parker Dam,,San Bernardino County,10/1963-09/1964,Monthly (from October to September),"{'pH': '', 'Specific_Conductance': 'micro-mhos at 25°C', 'Sodium_Absorption_Ratio': '', 'Hardness_CaCO3': 'mg/L as CaCO3', 'Calcium_Magnesium': 'mg/L', 'Dissolved_Solids_TonsPerDay': 'tons per day', 'Boron': '', 'Nitrate': 'ppm as N', 'Fluoride': '', 'Chloride': 'ppm as Cl', 'Sulfate': 'ppm as SO4', 'Carbonate': '', 'Bicarbonate': 'ppm as HCO3', 'Potassium': '', 'Sodium': 'ppm as Na', 'Magnesium': 'ppm as Mg', 'Calcium': 'ppm as Ca', 'Iron': '', 'Silica': 'ppm as SiO2', 'Mean_Discharge': 'cfs (cubic feet per second)'}",Stream Discharge,"['pH', 'Specific Conductance', 'Sodium Absorption Ratio', 'Hardness', 'Dissolved Solids', 'Boron', 'Nitrate', 'Fluoride', 'Chloride', 'Sulfate', 'Carbonate', 'Bicarbonate', 'Potassium', 'Sodium', 'Magnesium', 'Calcium', 'Iron', 'Silica', 'Mean Discharge']"
328,1258,104,37.2881,-119.7039,,,"San Joaquin Valley, California",[],Ground-Water Reservoirs,Madera County,,1943-01-01 to 1952-12-31,"Annual (1943, 1945, 1952)",{'Precipitation and Consumptive Use': 'feet'},Groundwater,"['consumptive use', 'irrigated crops', 'effective precipitation', 'evaporation']"
329,43,43,35.3733,-119.0187,,,near Bakersfield,[],Kern River,"Bakersfield, Kern County",Kern County,"April 1-July 31, for years including 1952 and 1938",Daily measurements recorded during April 1-July 31 in various years,"['Cfs', 'acre-ft']",Stream Discharge,"['Maximum daily discharge', 'Snowmelt runoff']"
330,43,43,36.1558,-118.9167,,,"near Success, Porterville; near Tule River Fork; South of Tule River",[],Tulare Lake Basin,,Tulare County,"April 1-July 31, for years including 1952 and 1938",Daily measurements recorded during April 1-July 31 in various years,"['Cfs', 'acre-ft']",Stream Discharge,"['Maximum daily discharge', 'Snowmelt runoff']"
331,43,43,37.0,-120.5,,,"['near Bakersfield, at Kern County Land Co.', 'below Kerckhoff powerhouse', 'below Friant powerhouse', 'near Vernalis', 'at Bagby', 'above Grange Exchequer La', 'below Melones Dam', 'near Mokelumne Hill']",[],San Joaquin River Basin,,Multiple counties including Fresno and Madera,"April 1-July 31, for years including 1952 and 1938",Daily measurements recorded during April 1-July 31 in various years,"['Cfs', 'acre-ft']",Stream Discharge,"['Maximum daily discharge', 'Snowmelt runoff']"
332,2060,79,34.4429,-119.6856,,,"About 0.8 mile nearly north of Carpinteria, 0.3 mile west of Linden Avenue, 115 feet north and 45 feet east of right-angle turn in State Highway 150, and 15 feet east of galvanized-steel motor house.",,"Quinton, Code, and Hill-Leeds and Barnard, well 206",,Santa Barbara County,04/11/1941-12/24/1941,Weekly,feet below land-surface datum,Groundwater,"['irrigation wells', 'pump base', 'land-surface datum']"
333,2060,79,34.4429,-119.6856,,,"About 1.1 miles nearly north-northwest of Carpinteria, 210 yards east of Santa Monica Creek, and 50 feet north of State Highway 150, in frame pump house.",,"Quinton, Code, and Hill-Leeds and Barnard, well 231",,Santa Barbara County,1937-1941,Varied (specific years),feet below land-surface datum,Groundwater,"['Santa Monica Creek', '12-inch casing', 'land-surface datum']"
334,2060,79,34.4429,-119.6856,,,"About 1.1 miles nearly north-northwest of Carpinteria, 150 feet north of State Highway 150, 500 feet east of Santa Monica Road, 125 feet west of Santa Monica Creek.",,"Quinton, Code, and Hill-Leeds - and Barnard, well 238",,Santa Barbara County,,,,,[]
335,1520,267,39.5667,-122.8333,,,"SACRAMENTO RIVER BASIN near Lakeview, Oreg.","['[T. 40 S., R. 18 E., sec. 5]', '[T. 40 S., R. 18 E., sec. 4]']",DREWS CREEK RESERVOIR NEAR LAKEVIEW,,"Lake County, California",02/26/1913-09/30/1913,Daily,"{'Gage_Height': 'feet', 'Storage': 'acre-feet'}",Reservoir,"['Drews Creek Reservoir', 'Lakeview', 'T. 40 S., R. 18 E.', 'Gage readings', 'Storage measurements']"
336,1084,240,39.1455,-122.0034,,,"Colusa, California","['NW 1 sec. 4, T. 4 N., R. 1 W.']",Municipal Supply from Two Wells,Colusa County,Colusa County,10/22/1913-10/23/1913,,parts per million,Groundwater,"['well', 'ground water', 'municipal supply']"
337,1084,240,39.1455,-122.0034,,,"Sycamore, California","['NW 1 sec. 4, T. 4 N., R. 1 W.']","Well of W. H. Buster, Sycamore",Colusa County,Colusa County,10/23/1913,,parts per million,Groundwater,"['well', 'ground water']"
338,1084,240,39.1455,-122.0034,,,"Near Sycamore, California","['NW 1 sec. 4, T. 4 N., R. 1 W.']","Artesian Well of J. E. Sachreiter, near Sycamore",Colusa County,Colusa County,10/21/1912,,parts per million,Groundwater,"['artesian well', 'ground water']"
339,2888,274,38.495,-122.473,,,"Sulphur Creek, 2 miles southwest of St. Helena",[],St. Helena White Sulphur Springs,Napa County,,1888-1871 (range),,parts per million,Springs,"['Sulphur Creek', 'sulphureted water']"
340,2040,9,38.7667,-123.1667,,,Upper Stony Creek drainage basin,[],East Park Reservoir,,Sonoma County,1910-07/1962-12,Annual,"{'Precipitation': 'inches', 'Elevation': 'feet', 'Temperature': '°F'}",Reservoir,"['East Park Reservoir', 'precipitation', 'annual']"
341,2040,9,38.7667,-123.1667,,,Upper Stony Creek drainage basin,[],Stony Gorge Reservoir,,Sonoma County,1927-01/1962-12,Annual,"{'Precipitation': 'inches', 'Elevation': 'feet', 'Temperature': '°F'}",Reservoir,"['Stony Gorge Reservoir', 'precipitation', 'annual']"
342,2188,41,40.6833,-121.6333,,,southwestern part of Shasta Valley between Gazelle and Grenada,[],Well 43/6-10K1,Shasta County,,,,"{'Discharge': 'gallons per minute (gpm)', 'Drawdown': 'feet', 'Specific Capacity': 'gpm/foot of drawdown'}",Groundwater,"['yield', 'ground water', 'wells', 'volcanic rocks']"
343,2188,41,40.6833,-121.6333,,,southwestern part of Shasta Valley between Gazelle and Grenada,[],Well 43/6-10Q1,Shasta County,,,,"{'Discharge': 'gallons per minute (gpm)', 'Drawdown': 'feet', 'Specific Capacity': 'gpm/foot of drawdown'}",Groundwater,"['yield', 'ground water', 'wells', 'volcanic rocks']"
344,2188,41,40.6833,-121.6333,,,southwestern part of Shasta Valley between Gazelle and Grenada,[],Well 43/6-21J2,Shasta County,,,,"{'Discharge': 'gallons per minute (gpm)', 'Drawdown': 'feet', 'Specific Capacity': 'gpm/foot of drawdown'}",Groundwater,"['yield', 'ground water', 'wells', 'volcanic rocks']"
345,2188,41,40.6833,-121.6333,,,southwestern part of Shasta Valley between Gazelle and Grenada,[],Well 43/6-22A1,Shasta County,,,,"{'Discharge': 'gallons per minute (gpm)', 'Drawdown': 'feet', 'Specific Capacity': 'gpm/foot of drawdown'}",Groundwater,"['yield', 'ground water', 'wells', 'volcanic rocks']"
